id,count,province,Area-meters,100 hectares,Density/100 h,MaxLatPrecision,MaxLonPrecision
44,253,achaea,10678220705,1067.8220705,0.236930858604125,1/12,1/12
16,339,italia,21292518516,2129.2518516,0.159210851335065,1/12,1/12
12,166,macedonia,12518134241,1251.8134241,0.132607620915511,1/12,1/12
39,106,media,10523815804,1052.3815804,0.100723921792427,1/12,1/6
9,336,tarraconensis,34500807758,3450.0807758,0.097389024151786,1/12,1/12
23,161,syria-coele,20137499325,2013.7499325,0.079950344082755,1/12,1/12
52,122,cappadocia,16340705440,1634.070544,0.074660179420014,1/12,1/12
5,83,galatia,12132410836,1213.2410836,0.068411794755349,1/12,1/12
31,71,lusitania,10738978335,1073.8978335,0.066114296709772,1/12,1/12
64,241,arabia-felix,44049910563,4404.9910563,0.054710667268058,1/12,1/6
53,79,mesopotamia,14559090614,1455.9090614,0.054261630821937,1/12,1/12
32,69,sarmatia-asia,13857988630,1385.798863,0.049790775445311,1/6,1/6
35,134,mauritania-caesariensis,29007420118,2900.7420118,0.046195076795833,1/12,1/6
51,43,lycia,9814024879,981.4024879,0.043814847150032,1/12,1/12
65,107,armenia-major,25065804884,2506.5804884,0.042687637797859,1/12,1/6
15,135,albion,32072771656,3207.2771656,0.042091778486736,1/12,1/6
40,66,crete,16061484923,1606.1484923,0.041092090996822,1/12,1/12
30,51,corsica,13212207056,1321.2207056,0.03860066662885,1/12,1/6
67,46,epirus,11946557207,1194.6557207,0.038504817080729,1/12,1/12
10,46,carmania,12651838534,1265.1838534,0.036358352089605,1/6,1/6
69,52,dacia,14866549778,1486.6549778,0.034977853487533,1/6,1/6
38,229,africa,66195792943,6619.5792943,0.034594343510197,1/12,1/12
41,201,asiaminor,59145584378,5914.5584378,0.033983940156108,1/12,1/12
73,245,marmarice,72617479261,7261.7479261,0.033738433569062,1/12,1/12
59,111,sicilia,32940907507,3294.0907507,0.033696703703871,1/12,1/12
25,50,belgica,15033428055,1503.3428055,0.033259213944467,1/12,1/6
2,43,arabia-deserta,14132192808,1413.2192808,0.030426983684838,1/12,1/12
72,43,assyria,14678524273,1467.8524273,0.029294498002838,1/6,1/6
0,53,cyrenaica,20188980752,2018.8980752,0.026251944390382,1/12,1/12
68,69,mauritania-tingitana,32285833025,3228.5833025,0.021371602816186,1/12,1/6
63,143,germania,74450711541,7445.0711541,0.019207338256432,1/6,1/6
27,35,cyprus,19429221459,1942.9221459,0.018014103176423,1/12,1/12
24,47,pamphylia,27881872104,2788.1872104,0.016856830784063,1/12,1/12
76,33,tauric-chersonnese,19585906746,1958.5906746,0.016848849750977,1/12,1/6
50,46,cilicia,30303287602,3030.3287602,0.015179871109749,1/12,1/12
78,57,mysia-lower,40062691585,4006.2691585,0.014227701071723,1/6,1/6
22,45,palestine,31661116787,3166.1116787,0.014213017280072,1/12,1/12
58,63,sardinia,45968555024,4596.8555024,0.01370502074018,1/12,1/12
46,101,libya-interior,78705385945,7870.5385945,0.012832666886429,1/12,1/4
60,29,upperpannonia,23250528828,2325.0528828,0.012472834581326,1/12,1/6
11,106,baetica,87158391857,8715.8391857,0.01216176638205,1/12,1/12
14,78,illyria-dalmatia,68958318089,6895.8318089,0.01131118074825,1/6,1/6
18,33,lowerpannonia,29860823376,2986.0823376,0.011051269278302,1/12,1/6
54,74,sarmatia-europe,77611148055,7761.1148055,0.009534712712607,1/6,1/6
37,62,pontus-bithynia,65976885890,6597.688589,0.009397230433605,1/12,1/12
49,62,narbonensis,66302624335,6630.2624335,0.009351062740253,1/12,1/6
61,18,mysia-upper,19671484543,1967.1484543,0.009150300761823,1/6,1/4
28,77,armenia-minor,88899075465,8889.9075465,0.008661507400076,1/12,1/12
1,10,margiana,11674214826,1167.4214826,0.008565886570571,1/6,1/4
6,28,parthia,33290210985,3329.0210985,0.008410880908089,1/6,1/6
75,70,thrace,84379976338,8437.9976338,0.008295807019381,1/12,1/12
26,23,raetia-vindelica,28616576595,2861.6576595,0.008037299613266,1/12,1/6
3,44,persis,57448775368,5744.8775368,0.007658997031381,1/6,1/6
29,11,iberia,14385002137,1438.5002137,0.007646853226185,1/6,1/3
56,35,arabia-petraea,47529454186,4752.9454186,0.007363854813698,1/12,1/12
55,31,susiana,46141574567,4614.1574567,0.006718452998388,1/6,1/6
71,39,lugdunensis,79368683328,7936.8683328,0.004913776865723,1/6,1/6
33,16,sogdia,32722633452,3272.2633452,0.004889582014684,1/3,1/4
57,43,hibernia,91285701460,9128.570146,0.004710485794847,1/6,1/6
66,33,babylonia,70263433309,7026.3433309,0.004696610803926,1/12,1/4
62,34,aquitania,72696834800,7269.68348,0.00467695740723,1/6,1/6
45,37,albania,81475618793,8147.5618793,0.004541235838172,1/6,1/4
34,16,paropanisadae,35544775258,3554.4775258,0.00450136479521,1/6,1/4
74,29,bactria,65459233676,6545.9233676,0.004430238237059,1/6,1/3
19,16,arachosia,49263252047,4926.3252047,0.003247857040525,1/6,1/4
43,10,iazyges,31292412151,3129.2412151,0.003195662882026,1/4,1/6
77,12,drangiana,48951023516,4895.1023516,0.002451429845196,1/4,1/3
70,18,hyrcania,95865902663,9586.5902663,0.001877622752198,1/12,1/6
100,5414,TOTAL,2686640781490,268664.078149,0.020151558918113,1/12,1/12
